query,response_time_ms,cost_bw,cumulative_cost,replicas,bw_inter_provider_gb,bw_inter_region_gb,cpu_cost,replica_cost,total_cost,sla_violations_cumul,avg_bw_price
0,258.815718,0.0126,0.0126,0,0.9,0.45,0.001777,0,0.014377,0,0.0126
1,245.648887,0.0126,0.0252,0,0.9,0.45,0.001713,0,0.014313,0,0.0126
2,265.321338,0.0099,0.0351,0,0.9,0.45,0.001927,0,0.011827,0,0.0117
3,233.515356,0.0126,0.0477,0,0.9,0.45,0.001659,0,0.014259,0,0.011925
4,248.695804,0.0126,0.0603,0,0.9,0.45,0.001925,0,0.014525,0,0.01206
5,247.593027,0.0099,0.0702,0,0.9,0.45,0.001698,0,0.011598,0,0.0117
6,247.481145,0.0126,0.0828,0,0.9,0.45,0.001776,0,0.014376,0,0.011829
7,254.775768,0.0126,0.0954,0,0.9,0.45,0.001849,0,0.014449,0,0.011925
8,253.108657,0.0126,0.108,0,0.9,0.45,0.001882,0,0.014482,0,0.012
9,246.973606,0.0099,0.1179,0,0.9,0.45,0.00182,0,0.01172,0,0.01179
10,251.973029,0.0126,0.1305,0,0.9,0.45,0.00175,0,0.01435,0,0.011864
11,255.762969,0.0126,0.1431,0,0.9,0.45,0.00182,0,0.01442,0,0.011925
12,249.863045,0.0099,0.153,0,0.9,0.45,0.001723,0,0.011623,0,0.011769
13,241.278495,0.0099,0.1629,0,0.9,0.45,0.001667,0,0.011567,0,0.011636
14,242.984345,0.0126,0.1755,0,0.9,0.45,0.001688,0,0.014288,0,0.0117
15,259.783815,0.0126,0.1881,0,0.9,0.45,0.001935,0,0.014535,0,0.011756
16,249.202442,0.0144,0.2025,1,0.9,0.45,0.001763,0,0.016163,0,0.011912
17,249.189902,0.0144,0.2169,2,0.9,0.45,0.001914,0,0.016314,0,0.01205
18,170.748778,0.0099,0.2268,3,0,1.35,0.001928,0,0.011828,0,0.011937
19,257.488884,0.0144,0.2412,4,0.9,0.45,0.00186,0,0.01626,0,0.01206
20,147.298042,0.0126,0.2538,5,0,1.35,0.00191,0,0.01451,0,0.012086
21,168.874698,0.0126,0.2664,6,0,1.35,0.001854,0,0.014454,0,0.012109
22,124.738927,0.0108,0.2772,6,0,1.35,0.001835,0,0.012635,0,0.012052
23,151.369002,0.0081,0.2853,6,0,1.35,0.00191,0,0.01001,0,0.011888
24,91.961824,0.0054,0.2907,6,0,1.35,0.001783,0,0.007183,0,0.011628
25,99.748288,0.0081,0.2988,6,0,1.35,0.001767,0,0.009867,0,0.011492
26,85.816387,0.0054,0.3042,6,0,1.35,0.001933,0,0.007333,0,0.011267
27,81.684182,0.0081,0.3123,6,0,1.35,0.001663,0,0.009763,0,0.011154
28,87.364588,0.0081,0.3204,6,0,1.35,0.001806,0,0.009906,0,0.011048
29,85.312222,0.0081,0.3285,6,0,1.35,0.001735,0,0.009835,0,0.01095
30,82.359906,0.0108,0.3393,6,0,1.35,0.001717,0,0.012517,0,0.010945
31,84.002648,0.0081,0.3474,6,0,1.35,0.0019,0,0.01,0,0.010856
32,86.253403,0.0108,0.3582,6,0,1.35,0.00188,0,0.01268,0,0.010855
33,78.188243,0.0081,0.3663,6,0,1.35,0.001933,0,0.010033,0,0.010774
34,84.066754,0.0081,0.3744,6,0,1.35,0.001696,0,0.009796,0,0.010697
35,84.728945,0.0081,0.3825,6,0,1.35,0.001785,0,0.009885,0,0.010625
36,83.078251,0.0108,0.3933,6,0,1.35,0.001746,0,0.012546,0,0.01063
37,85.182413,0.0081,0.4014,6,0,1.35,0.001909,0,0.010009,0,0.010563
38,81.868755,0.0081,0.4095,6,0,1.35,0.001722,0,0.009822,0,0.0105
39,84.582373,0.0081,0.4176,6,0,1.35,0.001688,0,0.009788,0,0.01044
40,85.127425,0.0054,0.423,6,0,1.35,0.001918,0,0.007318,0,0.010317
41,86.320009,0.0081,0.4311,6,0,1.35,0.001915,0,0.010015,0,0.010264
42,87.089365,0.0081,0.4392,6,0,1.35,0.001944,0,0.010044,0,0.010214
43,87.314004,0.0081,0.4473,6,0,1.35,0.001813,0,0.009913,0,0.010166
44,76.860179,0.0054,0.4527,6,0,1.35,0.001825,0,0.007225,0,0.01006
45,84.447253,0.0081,0.4608,6,0,1.35,0.001814,0,0.009914,0,0.010017
46,82.758634,0.0108,0.4716,6,0,1.35,0.001764,0,0.012564,0,0.010034
47,85.361508,0.0081,0.4797,6,0,1.35,0.001766,0,0.009866,0,0.009994
48,85.214434,0.0081,0.4878,6,0,1.35,0.001709,0,0.009809,0,0.009955
49,78.858511,0.0081,0.4959,6,0,1.35,0.001741,0,0.009841,0,0.009918
50,78.171364,0.0081,0.504,6,0,1.35,0.001657,0,0.009757,0,0.009882
51,82.721333,0.0081,0.5121,6,0,1.35,0.001748,0,0.009848,0,0.009848
52,75.23691,0.0054,0.5175,6,0,1.35,0.00166,0,0.00706,0,0.009764
53,84.575358,0.0081,0.5256,6,0,1.35,0.001668,0,0.009768,0,0.009733
54,86.044017,0.0108,0.5364,6,0,1.35,0.001854,0,0.012654,0,0.009753
55,83.237291,0.0081,0.5445,6,0,1.35,0.00166,0,0.00976,0,0.009723
56,82.673926,0.0108,0.5553,6,0,1.35,0.001777,0,0.012577,0,0.009742
57,87.59556,0.0081,0.5634,6,0,1.35,0.001906,0,0.010006,0,0.009714
58,81.911884,0.0054,0.5688,6,0,1.35,0.001746,0,0.007146,0,0.009641
59,86.259528,0.0081,0.5769,6,0,1.35,0.00176,0,0.00986,0,0.009615
60,82.167779,0.0054,0.5823,6,0,1.35,0.001865,0,0.007265,0,0.009546
61,79.523122,0.0081,0.5904,6,0,1.35,0.001764,0,0.009864,0,0.009523
62,87.219098,0.0108,0.6012,6,0,1.35,0.001735,0,0.012535,0,0.009543
63,84.287903,0.0081,0.6093,6,0,1.35,0.001691,0,0.009791,0,0.00952
64,80.792869,0.0081,0.6174,6,0,1.35,0.001681,0,0.009781,0,0.009498
65,79.113153,0.0081,0.6255,6,0,1.35,0.001897,0,0.009997,0,0.009477
66,84.932826,0.0054,0.6309,6,0,1.35,0.001911,0,0.007311,0,0.009416
67,79.08868,0.0081,0.639,6,0,1.35,0.001761,0,0.009861,0,0.009397
68,76.441288,0.0054,0.6444,6,0,1.35,0.0019,0,0.0073,0,0.009339
69,84.556397,0.0081,0.6525,6,0,1.35,0.001796,0,0.009896,0,0.009321
70,86.135373,0.0081,0.6606,6,0,1.35,0.001733,0,0.009833,0,0.009304
71,84.497653,0.0081,0.6687,6,0,1.35,0.001746,0,0.009846,0,0.009287
72,85.833814,0.0108,0.6795,6,0,1.35,0.00171,0,0.01251,0,0.009308
73,84.434487,0.0081,0.6876,6,0,1.35,0.001887,0,0.009987,0,0.009292
74,86.208475,0.0081,0.6957,6,0,1.35,0.001923,0,0.010023,0,0.009276
75,79.747078,0.0081,0.7038,6,0,1.35,0.001752,0,0.009852,0,0.009261
76,85.786251,0.0108,0.7146,6,0,1.35,0.001765,0,0.012565,0,0.009281
77,78.259342,0.0081,0.7227,6,0,1.35,0.001859,0,0.009959,0,0.009265
78,85.888646,0.0054,0.7281,6,0,1.35,0.001827,0,0.007227,0,0.009216
79,82.066523,0.0081,0.7362,6,0,1.35,0.001659,0,0.009759,0,0.009202
80,86.306316,0.0108,0.747,6,0,1.35,0.001768,0,0.012568,0,0.009222
81,85.373164,0.0081,0.7551,6,0,1.35,0.001934,0,0.010034,0,0.009209
82,87.366565,0.0108,0.7659,6,0,1.35,0.00193,0,0.01273,0,0.009228
83,82.304266,0.0081,0.774,6,0,1.35,0.001657,0,0.009757,0,0.009214
84,86.113123,0.0081,0.7821,6,0,1.35,0.001786,0,0.009886,0,0.009201
85,82.988658,0.0081,0.7902,6,0,1.35,0.00189,0,0.00999,0,0.009188
86,82.586529,0.0108,0.801,6,0,1.35,0.00179,0,0.01259,0,0.009207
87,79.439276,0.0081,0.8091,6,0,1.35,0.001784,0,0.009884,0,0.009194
88,83.992663,0.0054,0.8145,6,0,1.35,0.001939,0,0.007339,0,0.009152
89,84.259771,0.0081,0.8226,6,0,1.35,0.001685,0,0.009785,0,0.00914
90,79.130587,0.0054,0.828,6,0,1.35,0.001658,0,0.007058,0,0.009099
91,85.094562,0.0081,0.8361,6,0,1.35,0.001743,0,0.009843,0,0.009088
92,81.351259,0.0081,0.8442,6,0,1.35,0.001739,0,0.009839,0,0.009077
93,87.281772,0.0081,0.8523,6,0,1.35,0.001899,0,0.009999,0,0.009067
94,89.5286,0.0108,0.8631,6,0,1.35,0.001877,0,0.012677,0,0.009085
95,83.151975,0.0081,0.8712,6,0,1.35,0.001896,0,0.009996,0,0.009075
96,79.29111,0.0081,0.8793,6,0,1.35,0.001873,0,0.009973,0,0.009065
97,86.290313,0.0081,0.8874,6,0,1.35,0.001665,0,0.009765,0,0.009055
98,88.318196,0.0081,0.8955,6,0,1.35,0.001887,0,0.009987,0,0.009045
99,86.704107,0.0081,0.9036,6,0,1.35,0.001917,0,0.010017,0,0.009036
100,85.196633,0.0081,0.9117,6,0,1.35,0.001793,0,0.009893,0,0.009027
101,84.397071,0.0081,0.9198,6,0,1.35,0.001662,0,0.009762,0,0.009018
102,82.843461,0.0081,0.9279,6,0,1.35,0.001854,0,0.009954,0,0.009009
103,82.305275,0.0081,0.936,6,0,1.35,0.001763,0,0.009863,0,0.009
104,83.149929,0.0081,0.9441,6,0,1.35,0.001908,0,0.010008,0,0.008991
105,87.969619,0.0081,0.9522,6,0,1.35,0.00184,0,0.00994,0,0.008983
106,83.672753,0.0081,0.9603,6,0,1.35,0.00188,0,0.00998,0,0.008975
107,84.200025,0.0081,0.9684,6,0,1.35,0.001701,0,0.009801,0,0.008967
108,79.66692,0.0054,0.9738,6,0,1.35,0.001769,0,0.007169,0,0.008934
109,85.46356,0.0081,0.9819,6,0,1.35,0.001761,0,0.009861,0,0.008926
110,85.3274,0.0054,0.9873,6,0,1.35,0.001735,0,0.007135,0,0.008895
111,90.094212,0.0081,0.9954,6,0,1.35,0.001939,0,0.010039,0,0.008887
112,81.492301,0.0081,1.0035,6,0,1.35,0.001755,0,0.009855,0,0.008881
113,84.792297,0.0081,1.0116,6,0,1.35,0.001823,0,0.009923,0,0.008874
114,83.137527,0.0081,1.0197,6,0,1.35,0.001758,0,0.009858,0,0.008867
115,81.13965,0.0081,1.0278,6,0,1.35,0.001919,0,0.010019,0,0.00886
116,85.701263,0.0108,1.0386,6,0,1.35,0.001886,0,0.012686,0,0.008877
117,86.620619,0.0081,1.0467,6,0,1.35,0.001921,0,0.010021,0,0.00887
118,87.299282,0.0108,1.0575,6,0,1.35,0.001886,0,0.012686,0,0.008887
119,87.374197,0.0081,1.0656,6,0,1.35,0.001938,0,0.010038,0,0.00888
120,86.543798,0.0108,1.0764,6,0,1.35,0.001836,0,0.012636,0,0.008896
