query,response_time_ms,cost_bw,cumulative_cost,replicas,bw_inter_provider_gb,bw_inter_region_gb,cpu_cost,replica_cost,total_cost,sla_violations_cumul,avg_bw_price
0,250.838259,0.0126,0.0126,0,0.9,0.45,0.001796,0,0.014396,1,0.0126
1,247.455308,0.0099,0.0225,0,0.9,0.45,0.001815,0,0.011715,2,0.01125
2,253.572607,0.0099,0.0324,0,0.9,0.45,0.001883,0,0.011783,3,0.0108
3,248.393957,0.0126,0.045,0,0.9,0.45,0.001712,0,0.014312,4,0.01125
4,251.339148,0.0126,0.0576,0,0.9,0.45,0.001721,0,0.014321,5,0.01152
5,251.462677,0.0126,0.0702,0,0.9,0.45,0.001662,0,0.014262,6,0.0117
6,250.084866,0.0099,0.0801,0,0.9,0.45,0.001664,0,0.011564,7,0.011443
7,238.337717,0.0099,0.09,0,0.9,0.45,0.001918,0,0.011818,8,0.01125
8,250.363428,0.0126,0.1026,0,0.9,0.45,0.001734,0,0.014334,9,0.0114
9,248.430559,0.0126,0.1152,0,0.9,0.45,0.001839,0,0.014439,10,0.01152
10,266.77517,0.0126,0.1278,0,0.9,0.45,0.001941,0,0.014541,11,0.011618
11,240.028328,0.0126,0.1404,0,0.9,0.45,0.001745,0,0.014345,12,0.0117
12,258.081268,0.0099,0.1503,0,0.9,0.45,0.001907,0,0.011807,13,0.011562
13,257.323441,0.0126,0.1629,0,0.9,0.45,0.001892,0,0.014492,14,0.011636
14,240.307511,0.0126,0.1755,0,0.9,0.45,0.001734,0,0.014334,15,0.0117
15,259.247334,0.0126,0.1881,0,0.9,0.45,0.001924,0,0.014524,16,0.011756
16,242.877518,0.0144,0.2025,1,0.9,0.45,0.001768,0,0.016168,17,0.011912
17,240.242264,0.0135,0.216,2,0.45,0.9,0.001685,0,0.015185,18,0.012
18,162.269883,0.0126,0.2286,3,0,1.35,0.00186,0,0.01446,18,0.012032
19,160.227088,0.0081,0.2367,3,0,1.35,0.001867,0,0.009967,18,0.011835
20,143.54273,0.0081,0.2448,3,0,1.35,0.001659,0,0.009759,18,0.011657
21,135.075329,0.0081,0.2529,3,0,1.35,0.001839,0,0.009939,18,0.011495
22,121.374705,0.0081,0.261,3,0,1.35,0.001675,0,0.009775,18,0.011348
23,97.374308,0.0081,0.2691,3,0,1.35,0.001936,0,0.010036,18,0.011213
24,90.308969,0.0081,0.2772,3,0,1.35,0.001728,0,0.009828,18,0.011088
25,91.476032,0.0081,0.2853,3,0,1.35,0.001911,0,0.010011,18,0.010973
26,84.5239,0.0081,0.2934,3,0,1.35,0.001755,0,0.009855,18,0.010867
27,86.147816,0.0081,0.3015,3,0,1.35,0.001828,0,0.009928,18,0.010768
28,83.829542,0.0081,0.3096,3,0,1.35,0.001685,0,0.009785,18,0.010676
29,86.430233,0.0081,0.3177,3,0,1.35,0.001709,0,0.009809,18,0.01059
30,84.375118,0.0081,0.3258,3,0,1.35,0.001844,0,0.009944,18,0.01051
31,86.376009,0.0081,0.3339,3,0,1.35,0.001664,0,0.009764,18,0.010434
32,84.897057,0.0081,0.342,3,0,1.35,0.001769,0,0.009869,18,0.010364
33,81.843974,0.0081,0.3501,3,0,1.35,0.001677,0,0.009777,18,0.010297
34,85.967787,0.0081,0.3582,3,0,1.35,0.001868,0,0.009968,18,0.010234
35,88.102377,0.0081,0.3663,3,0,1.35,0.001844,0,0.009944,18,0.010175
36,85.527828,0.0081,0.3744,3,0,1.35,0.001828,0,0.009928,18,0.010119
37,84.704863,0.0081,0.3825,3,0,1.35,0.001789,0,0.009889,18,0.010066
38,87.288211,0.0081,0.3906,3,0,1.35,0.001927,0,0.010027,18,0.010015
39,83.38899,0.0081,0.3987,3,0,1.35,0.001895,0,0.009995,18,0.009967
40,79.729569,0.0081,0.4068,3,0,1.35,0.001754,0,0.009854,18,0.009922
41,81.156558,0.0081,0.4149,3,0,1.35,0.001836,0,0.009936,18,0.009879
42,83.383667,0.0081,0.423,3,0,1.35,0.001897,0,0.009997,18,0.009837
43,87.811728,0.0081,0.4311,3,0,1.35,0.001812,0,0.009912,18,0.009798
44,82.551057,0.0081,0.4392,3,0,1.35,0.001933,0,0.010033,18,0.00976
45,82.707952,0.0081,0.4473,3,0,1.35,0.001664,0,0.009764,18,0.009724
46,81.322713,0.0081,0.4554,3,0,1.35,0.001874,0,0.009974,18,0.009689
47,83.762613,0.0081,0.4635,3,0,1.35,0.001676,0,0.009776,18,0.009656
48,87.879212,0.0081,0.4716,3,0,1.35,0.001854,0,0.009954,18,0.009624
49,87.801267,0.0081,0.4797,3,0,1.35,0.001847,0,0.009947,18,0.009594
50,85.823956,0.0081,0.4878,3,0,1.35,0.001713,0,0.009813,18,0.009565
51,81.279825,0.0081,0.4959,3,0,1.35,0.001721,0,0.009821,18,0.009537
52,83.551246,0.0081,0.504,3,0,1.35,0.001785,0,0.009885,18,0.009509
53,87.765535,0.0081,0.5121,3,0,1.35,0.001822,0,0.009922,18,0.009483
54,85.341824,0.0081,0.5202,3,0,1.35,0.001778,0,0.009878,18,0.009458
55,88.868202,0.0081,0.5283,3,0,1.35,0.001858,0,0.009958,18,0.009434
56,87.413235,0.0081,0.5364,3,0,1.35,0.001908,0,0.010008,18,0.009411
57,85.216334,0.0081,0.5445,3,0,1.35,0.001806,0,0.009906,18,0.009388
58,77.858749,0.0081,0.5526,3,0,1.35,0.001831,0,0.009931,18,0.009366
59,84.043667,0.0081,0.5607,3,0,1.35,0.001704,0,0.009804,18,0.009345
60,89.518014,0.0081,0.5688,3,0,1.35,0.001883,0,0.009983,18,0.009325
61,88.428403,0.0081,0.5769,3,0,1.35,0.001837,0,0.009937,18,0.009305
62,80.864289,0.0081,0.585,3,0,1.35,0.001817,0,0.009917,18,0.009286
63,81.62661,0.0081,0.5931,3,0,1.35,0.001782,0,0.009882,18,0.009267
64,77.785149,0.0081,0.6012,3,0,1.35,0.001759,0,0.009859,18,0.009249
65,83.183878,0.0081,0.6093,3,0,1.35,0.001683,0,0.009783,18,0.009232
66,80.08481,0.0081,0.6174,3,0,1.35,0.001758,0,0.009858,18,0.009215
67,84.367396,0.0081,0.6255,3,0,1.35,0.001665,0,0.009765,18,0.009199
68,79.738364,0.0081,0.6336,3,0,1.35,0.001683,0,0.009783,18,0.009183
69,82.84414,0.0081,0.6417,3,0,1.35,0.001788,0,0.009888,18,0.009167
70,80.638567,0.0081,0.6498,3,0,1.35,0.001731,0,0.009831,18,0.009152
71,86.5029,0.0081,0.6579,3,0,1.35,0.001919,0,0.010019,18,0.009137
72,84.304972,0.0081,0.666,3,0,1.35,0.001696,0,0.009796,18,0.009123
73,79.969455,0.0081,0.6741,3,0,1.35,0.001713,0,0.009813,18,0.009109
74,84.739331,0.0081,0.6822,3,0,1.35,0.00192,0,0.01002,18,0.009096
