query,response_time_ms,cost_bw,cumulative_cost,replicas,bw_inter_provider_gb,bw_inter_region_gb,cpu_cost,replica_cost,total_cost,sla_violations_cumul,avg_bw_price
0,422.710841,0.02115,0.029874,0,1.35,1.35,0.0084,0,0.02955,1,0.02115
1,451.449297,0.02115,0.060899,0,1.35,1.35,0.009551,0,0.030701,2,0.02115
2,436.284044,0.02115,0.090983,0,1.35,1.35,0.00861,0,0.02976,3,0.02115
3,450.966924,0.02205,0.122111,0,1.8,0.9,0.008754,0,0.030804,4,0.021375
4,422.996848,0.02115,0.152223,0,1.35,1.35,0.008638,0,0.029788,5,0.02133
5,451.785182,0.02115,0.182853,0,1.35,1.35,0.009156,0,0.030306,6,0.0213
6,469.454175,0.02205,0.214335,0,1.8,0.9,0.009108,0,0.031158,7,0.021407
7,454.128768,0.02115,0.2451,0,1.35,1.35,0.009291,0,0.030441,8,0.021375
8,442.341205,0.02115,0.274965,0,1.35,1.35,0.008391,0,0.029541,9,0.02135
9,456.435665,0.02205,0.306077,0,1.8,0.9,0.008739,0,0.030789,10,0.02142
10,475.545071,0.02115,0.337263,0,1.35,1.35,0.009712,0,0.030862,11,0.021395
11,429.520571,0.02205,0.368305,0,1.8,0.9,0.008668,0,0.030718,12,0.02145
12,439.734225,0.02205,0.399073,0,1.8,0.9,0.008394,0,0.030444,13,0.021496
13,427.858853,0.02115,0.428877,0,1.35,1.35,0.00833,0,0.02948,14,0.021471
14,458.373333,0.02115,0.459942,0,1.35,1.35,0.009591,0,0.030741,15,0.02145
15,444.450073,0.02115,0.489735,0,1.35,1.35,0.008319,0,0.029469,16,0.021431
16,442.545652,0.02115,0.520593,0,1.35,1.35,0.009384,0,0.030534,17,0.021415
17,452.899019,0.02115,0.551384,0,1.35,1.35,0.009317,0,0.030467,18,0.0214
18,447.308775,0.02115,0.582007,0,1.35,1.35,0.009149,0,0.030299,19,0.021387
19,482.884717,0.02115,0.612949,0,1.35,1.35,0.009468,0,0.030618,20,0.021375
20,473.816686,0.02115,0.648311,1,1.35,1.35,0.009379,0.004509,0.035038,21,0.021364
21,438.268664,0.018,0.674965,1,1.35,1.35,0.008321,0.000009,0.02633,22,0.021211
22,477.527766,0.0225,0.70743,1,1.8,1.35,0.009632,0.000009,0.032141,23,0.021267
23,460.27903,0.018,0.734789,1,1.35,1.35,0.009027,0.000009,0.027036,24,0.021131
24,456.645912,0.018,0.762305,1,1.35,1.35,0.009183,0.000009,0.027192,25,0.021006
25,455.162302,0.018,0.789699,1,1.35,1.35,0.00906,0.000009,0.027069,26,0.02089
26,471.467971,0.0171,0.816749,1,0.9,1.8,0.009617,0.000009,0.026726,27,0.02075
27,447.182527,0.018,0.844269,1,1.35,1.35,0.009187,0.000009,0.027196,28,0.020652
28,451.745536,0.0171,0.871337,1,0.9,1.8,0.009635,0.000009,0.026744,29,0.020529
29,466.53483,0.018,0.899173,1,1.35,1.35,0.009503,0.000009,0.027512,30,0.020445
30,430.635968,0.0171,0.925306,1,0.9,1.8,0.008701,0.000009,0.02581,31,0.020337
31,451.814957,0.018,0.952634,1,1.35,1.35,0.008995,0.000009,0.027004,32,0.020264
32,458.194341,0.02205,0.983948,1,1.8,0.9,0.008932,0.000009,0.030991,33,0.020318
33,421.328528,0.018,1.010667,1,1.35,1.35,0.008386,0.000009,0.026395,34,0.02025
34,440.099467,0.018,1.037912,1,1.35,1.35,0.008911,0.000009,0.02692,35,0.020186
35,421.126655,0.018,1.064723,1,1.35,1.35,0.008479,0.000009,0.026488,36,0.020125
36,437.781599,0.018,1.091786,1,1.35,1.35,0.008729,0.000009,0.026738,37,0.020068
37,460.509058,0.0189,1.120309,1,1.8,0.9,0.00929,0.000009,0.028199,38,0.020037
38,433.094258,0.0171,1.14679,1,0.9,1.8,0.009048,0.000009,0.026157,39,0.019962
39,434.179127,0.018,1.173874,1,1.35,1.35,0.008751,0.000009,0.02676,40,0.019913
40,457.560061,0.018,1.201497,1,1.35,1.35,0.00929,0.000009,0.027299,41,0.019866
41,455.153512,0.018,1.229292,1,1.35,1.35,0.009462,0.000009,0.027471,42,0.019821
42,450.805977,0.018,1.256731,1,1.35,1.35,0.009105,0.000009,0.027114,43,0.019779
43,451.345287,0.0234,1.289584,1,2.25,0.9,0.009121,0.000009,0.03253,44,0.019861
44,437.991011,0.0171,1.315866,1,0.9,1.8,0.008848,0.000009,0.025957,45,0.0198
45,431.077348,0.018,1.342657,1,1.35,1.35,0.008459,0.000009,0.026468,46,0.019761
46,455.541236,0.0171,1.369283,1,0.9,1.8,0.009193,0.000009,0.026302,47,0.019704
47,427.619119,0.018,1.396019,1,1.35,1.35,0.008403,0.000009,0.026412,48,0.019669
48,412.560576,0.0171,1.421795,1,0.9,1.8,0.008343,0.000009,0.025452,49,0.019616
49,422.56821,0.0171,1.447908,1,0.9,1.8,0.008679,0.000009,0.025788,50,0.019566
50,449.585155,0.0171,1.474636,1,0.9,1.8,0.009295,0.000009,0.026404,51,0.019518
51,452.507849,0.0216,1.505878,1,1.35,1.8,0.00931,0.000009,0.030919,52,0.019558
52,427.926348,0.018,1.532834,1,1.35,1.35,0.008622,0.000009,0.026631,53,0.019528
53,450.700936,0.018,1.560196,1,1.35,1.35,0.00903,0.000009,0.027039,54,0.0195
54,457.87468,0.0171,1.587047,1,0.9,1.8,0.009417,0.000009,0.026526,55,0.019456
55,456.440341,0.018,1.614713,1,1.35,1.35,0.009333,0.000009,0.027342,56,0.01943
56,452.526911,0.0171,1.641313,1,0.9,1.8,0.009167,0.000009,0.026276,57,0.019389
57,448.00815,0.0225,1.673278,1,1.8,1.35,0.009132,0.000009,0.031641,58,0.019443
58,431.431746,0.0171,1.699248,1,0.9,1.8,0.008536,0.000009,0.025645,59,0.019403
59,455.175468,0.018,1.727002,1,1.35,1.35,0.009421,0.000009,0.02743,60,0.01938
60,459.652422,0.02115,1.757621,1,1.35,1.35,0.009136,0.000009,0.030295,61,0.019409
61,440.995846,0.0171,1.783824,1,0.9,1.8,0.00877,0.000009,0.025879,62,0.019372
